PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
6a88c7fa4,[1.7225626e-05 4.9723648e-03 7.6978618e-01 2.2442679e-01 7.9744926e-04],2,Carameow,3,266,0,1,5,0,0,2,1,1,1,1,1,1,50,41401,dcbe6f49d89b1e5e06429dc599093b96,0,"Carameow went to a really good home with a silly dog but turns out one of his parents was allergic to cats so now he is back and looking for another good family to love. Carameow is about 5 to 6 months now and has been spayed. :) ................................................. Carameow and his siblings were rescued from an unfriendly house that they were hanging out at. We managed to the mom(spayed and released) but now the kitties need to find a good family. They’re about 3 ½ months old, and have been dewormed, de-ticked and will have their first vaccination soon. All three of them are not big fans of my rescue dog, Bobo, will scowl or hiss at her when she comes too near, otherwise, i think they just tolerate dogs. Carameow has very similar markings to his sister, Flan. While Flan has blotches of darker tone (with white undertone), Caramel’s darker tone covers almost his entire body. Like the other two kitties, he loves to run and play around the house, but sometimes bumps into boxes and things. He’s a bit of a clumsy cat. Am looking for a good family who will spay him and care for him. Please watsapp me at or email me at if you are interested. Thanks!",12.0,3,3
27e74e45c,[2.3379213e-04 5.2007046e-03 4.4609308e-03 9.5181823e-01 3.8286321e-02],2,,3,0,266,3,1,4,7,1,1,2,1,2,1,3,0,41401,f7cff59d10c867bdee12c3f35f34d086,0,"Mama cat came to house and gave birth to these 03 lovely kittens, please adopt them and give them a home sweet home.",11.0,2,2
35d9045fb,[7.1133749e-05 1.6602281e-03 5.3613326e-03 9.9261403e-01 2.9327805e-04],1,Milly,1,307,0,1,2,4,0,2,1,2,2,2,1,1,50,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Willy was found at Tesco Puchong & looking for loving home.,2.0,3,3
618430208,[5.1022955e-04 1.8334383e-01 7.3196280e-01 6.8660676e-02 1.5522451e-02],2,,1,300,0,3,1,6,7,1,1,2,2,2,1,3,0,41326,89776a396eb41a322a74bb68b29824e2,0,The 3 kittens was abandoned and found in a nearby garden. For more information please call my mobile number.,4.0,2,2
c7402d13c,[3.2082171e-05 1.6030227e-04 8.5133135e-05 5.4586679e-05 9.9966800e-01],1,Leonard,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Mr Tan,1.0,4,4
24afd5f54,[5.2657713e-05 1.7052939e-02 3.5923800e-01 6.2347162e-01 1.8478156e-04],1,Gaby,2,213,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"Cute female puppy for adoption with a dock tail. Mother is a spitz dog and father is a mongrel. Requirement: Must feed the dog with suitable dog food NO caging NO 24 hours on leash MUST spay when she is 6 months old MUST allow fosterer to come to visit without prior notice. not suitable to lives in condo / apartment / flat If you're interested, please let us come to your house first and conduct some interview. Thanks",1.0,2,2
bd4059588,[3.4337805e-04 5.3242939e-03 4.3300116e-03 9.8644686e-01 3.5554953e-03],1,"Golddy, Minnie",1,307,0,3,3,5,0,2,1,2,1,2,1,2,0,41401,3e5a0528c2f322f70a57772309ba349b,0,"One male , One female 1 1/2 month old",1.0,4,4
911464bd8,[4.1232535e-04 2.1455570e-01 7.5173932e-01 3.3005305e-02 2.8741453e-04],1,Smokey,2,69,307,2,1,0,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This puppy was disposed by the cocker spaniel owner. who didnt want to keep any of the puppies her cocker spaniel gave birth to. Very healthy, friendly, playful. less than 2 months old. Original short quarter length tail.",5.0,2,2
e4bc68f06,[4.8911435e-05 5.6033460e-03 5.2752292e-01 4.6422327e-01 2.6015518e-03],2,Dolphine,7,266,265,2,2,3,0,1,1,2,1,2,1,1,0,41401,1b88df944231565b23c6955af0741396,0,Very cuddly. Adventurous. Small and cute 😊,3.0,1,1
fad982f0a,[0.01905488 0.31261235 0.33438396 0.31671107 0.01723774],1,Megan,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5.0,2,2
bc4e5abfd,[1.3804895e-05 5.2869488e-03 9.8678780e-01 7.8324638e-03 7.8993246e-05],2,Donatella Versace,2,288,0,2,5,7,0,2,3,1,1,2,1,1,250,41326,e62135526c27156b8479420aad166317,1,"♥ Female, 8 weeks old, white cream point with blue eyes. Father was a Ragdoll and mother is an American Curl (given up by previous owners while pregnant). ♥ Donatella is a sweet diva! The most vocal of her siblings, avid talker. She's an escape artist who learned her way out of the pen quickly, enjoys exploring everything. We can't stress this enough, you will see how happy she is when romping about. Bravest yet when it comes to covering large spaces. She is a wonderful sight when resting, angelic faced and loves strokes. ♥ She's already had his first vaccination and deworming. Not fussy about kibble or wet food and is very clever with the litter box! ***IMPORTANT: Note For Potential Adopters*** - Donatella must be kept INDOORS at all times. Apartments must be cat-safe. - She's been raised since birth on a grain-free healthy diet and this must be maintained (no Whiskas, Friskies, etc). Feel free to inquire if unsure, this is for any cat's long term well being. - Spaying is COMPULSORY and we will reject anyone who doesn't fit this requirement. There are far too many homeless kittens on the streets. If you feel that you may be just the right person for this girl, please drop me a message with details about yourself and your experience with cats (via WhatsApp or email). Thank you!",11.0,2,2
74f16e441,[1.2464860e-05 2.5486521e-04 1.0880043e-02 9.8836356e-01 4.8907613e-04],2,,2,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41326,378a65ebe445b818902135e5ad58bf12,0,"Domestic shorthair kitten. Adorable, sweet temperament",3.0,3,3
ee9ba4990,[1.4697182e-05 3.5645239e-02 9.6190763e-01 2.3338813e-03 9.8589589e-05],1,Cute Puppy Princess In Damansara!!!,2,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,The puppy was found at Damansara Perdana area. Very gentle and tame - smart and started to be toilet trained. It can eat solid food now and loves playing catch. Just adorable!! :),3.0,2,2
f04c098ed,[1.4438567e-05 1.8566533e-04 2.1562916e-04 1.7228647e-04 9.9941206e-01],1,Keesha,5,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,72b15c67d52ff4724da86e63087f03ec,0,"Found this orphaned puppy. She is friendly, active, and good with cats. She hasn't been spayed yet, but we can pay for her spaying. If you are interested, leave a message at, in case I do not answer immediately.",5.0,4,4
40c204453,[5.4911903e-05 1.9641538e-01 7.0294380e-01 9.8697484e-02 1.8884324e-03],1,Nicky & Nini,2,60,0,3,1,3,0,2,1,1,1,2,1,2,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"The Chihuahua mix male pup is very active and playful and very healthy. He is only 2 mth old and he was dumped at Second Chance shelter 2 weeks ago. Together with him was a balck female pup of 3 month old, sociable, friendly and attentive. Both need a good loving home. Please call Mrs Lai or Ivy.",4.0,1,1
e34280d51,[0.00161401 0.24306256 0.73705804 0.00242285 0.01584257],2,Sammy,48,266,0,1,1,7,0,3,1,1,2,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Sammy is a big fluffy fur ball who loves to play! He has BIG ROUND EYES that make you feel AWWWWWW. He is playful, lovely, loves to cuddle, sneaky. Adopt SAMMY to brighten up your daily life ! Please contact (Joanne) for more details.",5.0,2,2
c6556750a,[6.4925646e-04 2.0891840e-03 4.3634571e-02 9.1751486e-01 3.6112163e-02],1,Bronnie,2,200,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Intelligent and alert good guard dog behavior even at such young age. If u are interested to adopt pls contact Amy,3.0,3,3
181823d5f,[2.1279453e-05 8.3838873e-05 7.7889723e-05 8.3832951e-05 9.9973303e-01],2,Toby,24,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41326,1470df093c280f9c9c90ccc2f8d44f27,0,"Check out those eyes! Toby is handsome looking but also very sweet in nature. He loves to be near people and always welcomes a cuddle! He's looking for a new loving family :) The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",7.0,4,4
7e3c6f81d,[1.2352703e-04 5.7256281e-01 4.1436630e-01 1.2448819e-02 4.9856893e-04],1,,1,307,0,2,1,2,5,2,2,2,1,2,1,3,0,41401,7f71506e7120869b4f06a9127b568dea,0,"Abandoned puppies. All female, very friendly and playful.",1.0,3,3
4036e0e12,[2.4288292e-05 1.1539743e-04 1.7999049e-04 2.3548871e-03 9.9732542e-01],1,Lily,36,213,0,2,3,5,0,2,2,3,3,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Lily was left behind when her owner moved out of their squatter home in Old Klang Road. Can't understand why people can be so hard-hearted but we hope to find her a good home as she deserves it. Small to medium size, about 10 kgs only. Friendly and affectionate with a cute bob tail. Gentle and sweet, quiet and adorable. Gets along well with all dogs and humans, great for kids and a wonderful companion to all. Please give her a loving home.",9.0,3,3
423c5b45f,"[1.57007998e-05 1.15020186e-04 1.14853909e-04 3.25304107e-04
 9.99429047e-01]",1,Nancy,4,307,75,2,1,2,0,1,2,2,2,2,1,1,0,41326,f4429885a2bc76081eb69ca41b446f27,0,"I'm a student studying at Taylor's Lakeside Campus, Petaling Jaya. I found her recently at one of the commercial blocks. She used to be with her mother but lately she's been alone and extremely underweight. There are a whole bunch of dogs at the other side but they are all in a group and have companions, but she is alone. I fear for her safety so i have sourced out a fosterer but can't keep her for long as they live in an apartment. Nancy is really a sweetheart, she is a very quick learner and responds well to human interactions. She doesn't bark much and she's quite a curious and cunning one. She is not a nuisance and she is extremely adorable. Words from her fosterer: Gorgeous little pup, intelligent, quick learner, well reserved and playful.",4.0,3,3
f21d7ec45,[0.00699617 0.49085054 0.22044146 0.23457605 0.04713583],1,Pity-pups,1,307,0,3,1,2,7,2,2,1,1,2,1,4,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,"3 male (2 brown, 1 black) and 1 female pup (white) for adoption. Please whatsapp me for more details :)",10.0,2,2
cdab8ba8e,[3.9332248e-05 4.6506873e-04 5.2612345e-03 9.9381196e-01 4.2226611e-04],2,Charlie Tux,4,266,306,2,1,7,0,2,1,1,1,2,1,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Charlie was rescued by dogs! A friend was walking his dogs when they suddenly became excited outside an apartment complex and sniffed out a shoe box. Inside the shoe box was little Charlie! He was about 6 weeks old then, emaciated and dehydrated, just a scrap of skin and bones. He had a bad tummy virus but survived it after two weeks of antibiotics. Now he needs a permanent home! Charlie is very active, playful, and affectionate. He likes playing with other cats and sitting on people's laps. He uses his litterbox without fail. Charlie is best suited for indoor living, free-roaming inside a house or apartment. Adoption Procedure: - We'll have a chat and see if you and Charlie are suitable for each other. Then you can meet and see if you get along :) - Successful adopter will then have to meet us at my vet in order to get the little tyke vaccinated. Then your new family member is yours to take home and love forever. - Cost of vaccinations and neutering to be borne by adopter. I am primarily an independent rescuer/fosterer. My funds are extremely limited. - I do appreciate occasional updates and photos after a successful adoption! Vaccinations and neutering at 6 months of age are COMPULSORY for adoption. There are already too many stray homeless animals starving and suffering in the streets.. Look how Charlie started out! Please don't breed. When you want more pets, you can always ADOPT from a shelter. No cage confinement please, except in incidences of illness or injury. Imagine how bored, restless, and angry you'd be if you were locked up all the time. Prison is punishment! Interested parties can text or email me. An introduction of yourself, your experience with cats, and your approach to their care is greatly appreciated. Serious inquiries from responsible cat lovers only please. I want Charlie to be loved his whole life :)",5.0,2,2
e3a372f31,[1.2403292e-05 9.9120976e-04 9.9485731e-01 3.5744500e-03 5.6451501e-04],2,Hakim,5,266,0,1,1,4,0,1,1,1,1,2,1,1,0,41326,77a028e4ad0e9456e225cb24b2eb154b,0,this kitten was saved few weeks ago when i saw him drenched in a heavy rain. now that he is healthy i am letting him go for adoption as i do not have space for him to roam (the poor creature is now confined to the washing room area),1.0,1,1
15b27df66,[2.4136083e-05 5.6283367e-03 9.3887734e-01 4.1753039e-02 1.3717215e-02],1,Longkang Cutie,2,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41336,153b0dbcbeccf004c739153bcd6b2cf2,1,"This cutie was rescued from a big longkang in front of my house. Her mom is also injured, unable to take good care of her. She's skinny, quiet, but sweet. She is waiting for a new life. If interested, please contact  or  . We can arrange free delivery in JB area. Thanks.",1.0,2,2
ec53a8725,[3.3009858e-04 6.4441160e-04 5.6624077e-03 9.3150783e-01 6.1855264e-02],1,BEAUTY,2,307,0,2,1,0,0,2,2,2,1,2,1,1,0,41330,1e2e2692cf0ad33449edb40196b5c7b3,0,"Hey there ! This is black Beauty..as i name her She is adorable cutie ,,quiet and timid who need a home. Free for adoption ; TQ ! Interested pls contact",3.0,4,4
9403bf0ec,[3.1892411e-04 8.9670466e-03 7.6213203e-02 5.2441596e-03 9.0925664e-01],2,,0,266,266,3,2,3,7,1,2,1,1,2,1,4,0,41326,d474a4f7f552dd86a00f22c95de26540,0,"Type of Pet: 1 mother cat and 3 kittens Age: Mum cat I'm not sure how old, kitten about 1 month to 2 months Location:Subang Jaya / Klang Contact number: Reason for adoption/ Message for interested parties: Please adopt these poor soul.. picture will be post soon",0.0,3,3
465e2ee50,[1.5977694e-04 2.1893806e-03 3.1696942e-01 6.7622864e-01 4.4527734e-03],2,Kittens,2,254,254,3,1,6,7,2,1,2,1,2,1,2,0,41326,96500c1e88f021521484782cd9124e66,1,"I have 2 adorable kittens that need to be adopted together. They are very healthy, litter box trained and very friendly. Only serious cat lovers need call. New owner must agree to vaccinate and spayed/neuter the kittens.",2.0,1,1
50339ca55,[3.7286957e-04 8.2196072e-03 4.6126485e-01 5.2974212e-01 4.0059016e-04],2,,1,265,0,2,1,2,0,2,2,2,2,2,1,2,20,41326,ca8c05d83296813b33d32ac383ed4671,0,"Two healthy female kittens, ready for adoption. Adoption fee is to cover food expense on kittens. Adoption fee Can be negotiated a little. Found them abandoned, and not able to neuter or spay them because I am only a student. Pickup at Subang Jaya.(SS15) Contact via WhatsApp if interested. Pictures upon request. Will be changed to new fosterer on Tuesday(17/3/15) if not adopted. Orange and white (only male) has been reserved. Available kittens arare both females.",1.0,1,1
2f0abd493,[1.6587852e-05 1.8795952e-04 1.6199477e-03 9.9804097e-01 1.3451667e-04],1,Mascara,3,128,307,2,1,2,7,2,1,1,1,2,1,1,0,41326,920d8cc91447e6c6b7c817b399b760ce,0,"Mascara is her name... because she looks like put on loads of it then cried over a broken heart till it smeared up around her eyes. But a broken heart she has not! She is the bubbliest, loving-est, most heart-melting puppy I have ever met. I found her 2 weeks ago with a maggot wound, a fever and swollen lymph nodes. After antibiotics she is up and jolly, ready for a loving new home. She will make you laugh with her antics and her adorable expression when she wants your forgiveness after doing something naughty. Her daddy is an abandoned jack russell terrier mixed so that explains her beautiful, unique markings. She needs a family that is willing to play with her to keep her happy, love her as unconditionally as she will love them and most of all, protect her from all sorts of harm. SO, LOOKING FOR A FURBABY THAT WILL MAKE YOU SMILE? Mascara may just be the one to brighten up your day.",6.0,3,3
4edc9ecc5,[0.02641408 0.95826966 0.00315725 0.00848777 0.00367124],1,Mojo,12,173,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0cdcb3e1b60d367c0bea3520f22f82e6,0,"dog's name is mojo.very loving and quiet pitbull,knows all the basic command and good with children and needs a caring home.Mojo is very active.giving away for adoption with no charges.vaccination and dewormed.will provide cage and dog leash.please contact me .",5.0,1,1
