PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
a05674125,[2.4666413e-04 3.8184639e-04 3.9248395e-04 2.4194768e-04 9.9873704e-01],1,99,15,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,0702ec6132be96d597c9e4ed37356449,0,A stray.. bully by human One day hit by car now recover need find a forever home Friendly,4.0,3,3
d350f881f,[5.1377938e-05 3.7311330e-03 9.3033172e-02 8.9990610e-01 3.2782219e-03],2,â Meshira â,24,242,0,2,2,6,7,2,3,1,1,1,1,1,400,41326,e62135526c27156b8479420aad166317,1,"""I was a breeder cat before being surrendered to my current foster mummy. I was unwanted and previously spent most of my life in a cage. Despite this, I have proven myself to be very trusting under foster care. I crave attention and have my own personality. Please read on to understand more about me."" -------------------------------------------------------------------- Details: - Female, 2 years old, pure American Curl with gorgeous blue eyes. Character: - Meshira is a sweet little creature, loves long hours of stroking and pampering. She is super clingy (will tag alone everywhere and squeeze into sofa space with her humans). She has a very kitten like personality despite her age, she can be very playful and fun. - Meshira has a tendency to get overexcited during petting / play and sometimes play-bites. She knows how to inhibit herself however and understands a simple firm ""no"" in such circumstances. - Meshira gets along with other sociable / aloof adult cats (those that aren't aggressive) and kittens. She can adjust to dogs as well. Territorial or aggressive adult cats are a big no. - Meshira has been vaccinated, dewormed and spayed. She's not at all fussy about food and is good with the litter box. *** Note For Potential Adopters (PLEASE READ) *** - Meshira ""nips"" as a show of affection hence adult owners or homes with older children preferred (seasoned cat people). - She needs a % indoor home. No apartments (unless you have maintained a cat-safe environment for many years). - Premium diet must be maintained (no Whiskas, Friskies, etc). Please drop me a text (WhatsApp) if you feel that you may be just the right person to take this girl home. Thank you!",10.0,3,3
245b99f60,[9.5224432e-06 1.0824968e-03 9.9572337e-01 2.9218136e-03 2.6279062e-04],1,[{(Border Collie Puppy No4)}],1,39,0,2,1,2,5,2,2,2,2,2,1,1,200,41335,80ecb2b31b27d310c829d09e1570cef9,0,"BORDER COLLIE PUPPIES FOR ADOPTION! The smartest dog breed in the world! Age:3 weeks. A litter of 5 puppies. Very very cute and fluffy! Easily mistaken as a hamster! 4)Color mohogany with black markings,female. The biggest and fluffyest!",8.0,2,2
194acc3f9,[2.1501615e-05 3.0063440e-03 9.8622328e-01 1.0632699e-02 1.1622765e-04],1,3 QQ PRINCESS,1,105,103,2,1,2,7,2,2,2,2,2,1,3,0,41326,527fb837a59497a22e2154e6e61c278d,0,"Her mother is abt 70 cm long and 40 height . And is mixed from german sherpherd and german spitz Someone call me, and say why dogs look 'dirty"" err. Actually the photo is took after bathed -_-'...... May be next time i need to hair dry them first Finally someone told me what is 狐狸狗 called in english :),is german spitz but may be is not % pure so is taller...",4.0,2,2
27830acaa,[2.2605436e-05 1.6120863e-04 3.5589226e-04 1.8491123e-04 9.9927527e-01],1,Rachel Girl,2,307,307,2,1,2,0,2,2,2,2,2,1,1,59,41326,4d2400be2e2e78265f5c84345b7a3415,0,Location : Teluk Intan Perak Whatsapps,1.0,4,4
aae0d180c,[0.00199435 0.91155386 0.00169382 0.08352357 0.0012344 ],2,,3,292,264,3,6,7,0,1,2,2,2,2,1,3,150,41401,dd93273f75a6a8b582b80e2fe6919fc8,0,"DLH & Siamese mixed breed, very cute healthy and playful. Easy to handle, well trained (littering).",1.0,4,4
ae4e546cb,[2.7669015e-05 1.3100848e-02 2.1299643e-02 1.2233788e-03 9.6434838e-01],2,No Name,2,264,0,3,5,6,7,1,3,2,1,2,1,3,450,41326,6c73aebeabea420911b5398c99f6ca90,0,3 ekor anak2 kucing DLH untuk dijual dengan segera. Berminat boleh hubungi saya melalui email atau call melalu no. hp yang tertera. Harga RM adalah untuk seekor.,1.0,1,1
296bafb6e,[1.4905226e-04 9.8507196e-01 1.3133253e-03 1.3395770e-02 6.9789268e-05],2,,1,266,292,3,1,6,7,1,1,2,2,2,1,3,0,41336,cda9cadac8f524c705970b4ceccf2e5a,0,"Rescued these 3 kittens from the market nearby, please help to adopt them! 1 of them is a Siamese mix.",4.0,3,3
544c16564,[1.3209016e-03 1.5425633e-01 8.1460732e-01 2.9502263e-02 3.1318466e-04],1,Marley,2,141,307,2,3,5,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Her mother passed away after giving birth to 5 puppies. All 5 of them were taken care of and nursed by their fostered mother who is a local dog that just lost her puppies, flushed by water near the monsoon drain. The only male sibling was taken by resident nearby, her 2 sisters were adopted and 1 of her sisters was killed by a group of naughty boys. She is v close to their fostered mother. Therefore we keep her as the last to be up for adoption. She is a very beautiful pup who is very Labrador looking. She looks very similar to Marley from the Marley and me show. Commitment to spay her is compulsory and no tying and caging for long hours, except for precautionary purposes.",5.0,1,1
d8a48180b,[2.2857979e-05 2.4437273e-04 1.1400882e-03 2.8822799e-03 9.9571037e-01],1,Little Yenyen,2,307,307,2,1,4,0,3,1,2,1,2,1,1,50,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"Rescued puppy for adoption in Seremban. Can consider Klang Valley if transport can be arranged. Little yenyen & her mummy are strays. Their feeder is worried they will be caught by MPS. Little yenyen is successfully rescued by Ms Grace Bong & is currently fostered by Ms Chong. Little yenyen is probably a rottie mix. If you can love her like your own child without caging or chain, please give her a loving home. Those interested please whatsapp or msg Ms Grace Bong tel no:",3.0,1,1
657a54d36,[4.4473467e-04 9.7608495e-01 2.1865064e-02 9.1873133e-04 6.8648782e-04],2,Amy,6,265,0,1,1,2,6,2,2,2,1,1,2,1,100,41335,01324415629b56298d9756e3b6f8b2ba,0,"Amy was found wandering and meowing at my friend's housing area. He constantly meowing but hesitated when I approached. After a while ,he began to trust me and allowed me to pet him. Then I brought him home. Amy is a sweet and friendly cat. He is quiet vocal and hate to be alone. He loves to be with people. He likes to purrs a lot! Those interested, please write me an e-mail and tell me why you are the best cat-parents for AMY! Please take note that the adoption fee is to cover neutering cost. TQVM!",5.0,2,2
1c2a20543,[6.2552761e-05 1.5639026e-03 4.3333448e-02 3.1970605e-01 6.3533407e-01],2,Tiramisu,6,266,0,2,5,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This is Tiramisu. 5 mths pretty girl. could be a little shy at first, but once she knows you, she will be very manja. good as a single cat. Very Manja, friendly, loves company from cats and human. good with dogs (friendly and calm dogs) , loves to follow around. Try her if you like her Please call for more info.",4.0,3,3
daa543c46,[0.01051979 0.08255052 0.03851549 0.00539022 0.863024  ],2,White Siamese Mixed,2,292,265,1,5,7,0,2,2,2,2,2,1,3,0,41401,6ac4171715e5fc1d69131b86a9bec346,0,*FREE ADOPTION* Looking for loving home~!!,1.0,3,3
dd015cd22,[0.00392419 0.85784173 0.07769774 0.05669564 0.00384069],2,,4,265,0,2,3,4,0,2,2,2,2,2,1,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi all, here a cute kitty i found on the street, any kind soul willing to adopt this kitty please call or sms Madam . Thank you.",4.0,2,2
248eca1fa,[2.9011348e-05 1.7692414e-04 4.2598011e-04 9.6903433e-04 9.9839908e-01],1,Ringo,4,307,78,1,2,0,0,3,1,1,1,2,1,1,235,41326,2864803699884df90ac135583b02ec70,0,"FEE INCLUDES DESEXING AND FINAL VACCINATION. We found Ringo limping on the roadside in Penang. Only 10 weeks old at the time, he had sustained a double fracture in his leg, most likely from being hit by a car. As soon as we managed to catch him, we rushed Ringo to the nearest vet. The vet predicted that he would need a costly operation back in KL once the swelling in his leg went down. Against all odds, this tough pup responded incredibly well to antibiotics and anti-inflammatories, making a miraculous recovery and not requiring surgery at all! His leg is fully healed and he runs around like nothing ever happened. Because of his rough start to life, Ringo has shown a maturity beyond his months. He is lower maintenance than other puppies and, though he is very shy with strangers, is the most good-natured and lovable dog once you gain his trust.",4.0,2,2
58477a7c6,[0.00157069 0.07873926 0.53239846 0.38610053 0.00119103],2,Yuan Yuan AKa Fate (FAT),1,265,266,2,2,4,7,1,2,2,1,2,1,1,50,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"D.O.B 8 Jun For adoption. Seperated from mother since Monday, feeding well on kibbles + can food. Will Vaccinate her soon. RM50 adoption fee collect to cover vaccination cost. For sincere adopter only. Pls call if interest, office hour tue-fri 9am-6.30pm, sat-sun 10am-4.30pm. Contact thru phone only! Thx",7.0,3,3
1c107ce2b,[3.7492926e-05 3.0272041e-04 8.9305639e-04 2.5357993e-03 9.9623090e-01],1,Zorro,9,195,307,1,2,0,0,1,1,1,1,2,1,1,50,41401,38aa1de6c8c0114549dbce4daa7d0e9d,0,"Zorro is a loving and loyal dog adopted from Sadly we do not have the time to keep him occupied, and he is not getting the full love and attention he deserves and it is not fair on him. The original rescuers are aware of him going for adoption. He sits and comes on command, and we want a loving family that can keep him in the house. We will be very sad to see him go. He is the most energetic and exciting dog i have ever met, a special trait of his being able to stand on two legs for long periods of time!",4.0,4,4
68071559c,[0.00465386 0.01854147 0.3114083  0.45022246 0.21517386],1,Q6,3,307,103,1,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,5.0,2,2
80785f31f,[5.1733372e-05 9.9647969e-01 2.5914342e-03 8.5157168e-04 2.5548501e-05],2,Handsome,3,266,0,1,1,7,0,2,1,1,1,3,1,1,0,41326,5bd0848dd25ef2c3d36218fe94e78682,0,This kitty was found crying without its mom for long time near drain. Thick fur. Super cute active alert & playful. Anyone who sees him will love him!,6.0,2,2
0fae8116c,"[4.67982354e-05 7.38842413e-04 8.85510385e-01 1.11896425e-01
 1.80758082e-03]",1,Brownie The Active Cutie â¥,4,307,307,1,2,0,0,2,1,1,1,2,1,1,0,41326,23179cd0350f87314b0683bf9bd1d033,0,"My younger sisters rescued Brownie from an abandoned house. He is approximately 4 months old, vaccinated, dewormed, deflead & is a happy, healthy & active pup :) Was adopted but returned and now available for adoption again. Please give him a forever home!",4.0,3,3
a47dfb645,[1.2727632e-05 5.1285736e-03 9.9324608e-01 7.2964508e-04 8.8300154e-04],2,Ping Pong,4,265,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,9766f7690040a7d6603c4faa3647e0e8,0,"the pet colours are orange,so cute, 4 month old,and female.so cute and naughty.",4.0,2,2
a06a2ee4e,[2.7544102e-05 4.4723909e-04 5.1409421e-03 9.9403197e-01 3.5227861e-04],1,Big George: Good Watchdog,48,307,190,1,2,7,0,3,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"If you are looking for an independent, toilet trained good watchdog, Big George is the answer. He walks well on leash, doesn't pull and listens to instructions. Does his toilet during walks twice a day or on the lawn if you have a garden. He is loving and very loyal to owner. Alert and great watchdog with a loud deep bark. A good, obedient and easy dog to manage. He was found in Sg Buloh just after CNY . We believe he is an abandoned pet. He is bigboned, weighs 25 kgs with a longish snout and suspected to be cross with Saint Bernard. George is best as a single dog or with female dogs only. No tying up or caging. Please call if you can give him a good home.",10.0,4,4
59c474c59,[0.00112478 0.02488926 0.49879128 0.2074843  0.26771042],1,Chicky  (died),2,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,You may not know me by looking at my picture. But you will have All my Heart...Affection. ..and all my Love if you take me home😍😍😍,4.0,2,2
5110ff5f5,[1.7111568e-04 9.9432206e-01 2.1600868e-03 3.1833129e-03 1.6347511e-04],2,Kittens For Adoption!!!,2,266,0,3,1,3,7,1,1,1,1,2,1,4,0,41327,fd970cc91d06d82eebf046340137b272,0,"2 female kittens and 2 males. Vaccinated and deworm. Adopters must keep up with the vaccination, spay and keep kitten indoors at all time. call/WhatsApp: Serious adopters only!!!",6.0,2,2
05a05d562,[7.9127043e-05 4.2307980e-02 9.3671691e-01 8.5097253e-03 1.2386261e-02],2,Don,12,265,0,1,1,7,0,2,2,1,1,1,1,1,0,41332,babbfffd4f7e9275c1a164c33e1c9ca6,0,very playful.. like to play hide and seek with the owner.. know his litter box..,3.0,1,1
9beedceb9,[3.1291178e-04 1.2440655e-02 2.5324143e-02 1.1286843e-03 9.6079355e-01],2,Simba,12,266,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,d05dd451c20887cf4390da631699eae7,0,"Simba is very playful and friendly boy., in healthy condition no injures. Was raised in the house. Was vaccinated, has passport and microchip. I'm willing to provide all the additional things like littering box, feeding bowl etc.",3.0,4,4
77f9b1470,[2.4962927e-05 4.3714748e-04 4.5725014e-03 1.1716515e-03 9.9379373e-01],1,K-1  Jorge,36,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Jorge is a stout, strong dog yet soft enough on the inside. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer.""",5.0,0,0
5264f98c4,[5.6578567e-05 5.6560547e-04 1.7935862e-03 1.0133922e-03 9.9657094e-01],1,Kitten,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,73b2197ce25df29640b7c1603950fdb3,0,"Its my cat's kitten n i cant keep more than 2 cats. So im looking for a new home for the small n very very very cute kitten. Looking only for people who realy love cats n want to take care of a cat. If u r interested pls call Putra Heights Section 9, Subang Jaya",0.0,2,2
ce344f70e,[2.4951252e-04 9.3997949e-01 5.1026661e-02 1.4410851e-03 7.3032388e-03],1,Olivia,2,307,0,2,5,7,0,2,2,1,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,she is already vaccinated. we have a dog shelter with dogs so we dont charge on adoption but any donations are encouraged for the use of shelter.,2.0,4,4
31e2399a9,[0.00179821 0.9764556  0.01529756 0.00509636 0.00135233],2,Maroon Kitty,1,265,0,2,5,0,0,1,2,2,2,2,1,1,0,41326,4e12225d8e3138685874629ab843a7f9,2,"Pet age: 1 month 2 weeks She is very playful and coward. Information: Name: no name yet Food: kitten dry food and wet food, it's ok for it Drink: water and milk Litter: not really good Active: yes, prefer for boy. She like to fight (play) Bath: ok, not really afraid of water (avoid for face) the water don't open too strong Short Video will show on below.",4.0,1,1
2633bc461,[3.0584561e-05 4.1231391e-04 1.2136138e-03 6.9460236e-03 9.9139738e-01],2,Gintut & Oyen,10,265,0,1,3,0,0,2,2,1,1,2,1,2,0,41401,0281939e9b9226c78bc02be92b86728f,0,Looking for a serious cat lover whom will love and care for them.... 1. Gintut - a very loving cat..very quite cat...love to be cuddle.. 2. Oyen - a very loving cat too...loves to lick my palm before he went to sleep... Please consider to adopt both of them since both of them are best buddy although they sometimes do fight and quarrel... Location : Cheras... Interested pls call or sms ..,6.0,3,3
abaf6c9ee,[1.4851228e-04 4.5923060e-03 9.8841119e-01 3.4310275e-03 3.4169974e-03],1,Patches,12,307,0,2,7,0,0,2,1,3,1,3,1,1,0,41326,39e0becfe7fe8d4089b585a05148dfa7,0,very obedient and cute girl :),6.0,1,1
ae1d9f63a,[3.0501358e-05 4.2103236e-03 9.9061054e-01 4.2323684e-03 9.1621076e-04],2,Kittens For Urgent Adoption,2,264,0,3,1,2,0,3,3,2,2,2,1,4,0,41326,b410edd7041defe5c8cf8c9696dcad98,0,"I have 4 healthy kittens ready to be adopted. they are half breed, between domestic and also maine coon.one is male, fully black fur, another one is female, gray fur, and another one is also a female kitty, browish fur. all three of them have long thick fur and long tails. the last one is a female, medium short brownish fur, with long tail, and kinda looks like a chihuahua. tho she's different than her other siblings, she's very hyperactive, and agile.all four of them are potty trained. we dont have any requirement for the adoption,and no fees will be charged. you can take any of them,couple o them, or all four of em'. as long as they will be taken care of in your hands. Please call for further info.",5.0,4,4
547a18b80,"[8.97579535e-04 1.21537596e-01 8.48480344e-01 2.87310798e-02
 3.53396230e-04]",2,White Orange Boy 2,1,265,266,1,3,7,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"7/6/ We have updated White Orange Boy 2's latest photos. 16/5/ A Sweet domestic medium hair kitten looking for new home. He is called White Orange Boy 2 because he has soft, thick, snowy white fur with orange marks on his head & body. His orange marks is more than his brother, White Orange Boy 1. He is about 1.5 months old now. He has beautiful dark blue eyes & a straight fluffy tail. He is extremely cuddle & likes to play with his brother. He is healthy, very active & playful. He is still milk feeding by his mom but he starts eating the wet food (canned fish) already. He is under toilet training now (potty) & will be ready to go soon. He is temporary foster by Peggy at Ampang Jaya now. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",10.0,2,2
