PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
7d967671a,[0.00343545 0.14380424 0.48612392 0.3604781  0.00615826],2,U ~ Biru,3,266,292,2,6,7,0,2,1,2,1,2,1,1,0,41401,821db5e5d49471b0108a247df5cf4188,0,"Her name is U.. She has a grey-cream-whity fur with blue eyes.. She is a very2 playfull and so so senyap type.. hard to hear her voice.. She is a good friend to Mo-joe actually.. But after Mo-Joe have been adopted,.. She become very close to me.. She is a very Manja and very cute.. She is clean type of cat.. She is Litter Trained and now on Iams Diet.. I Love her cuz she always be my baby.. I had to let go my baby coz im going to move to indonesia soon.. I really need someone who is animal lover that can take care of her.. she is litter trained and very2 quiet type. she need a home a.s.a.p.. Rules to adopt U :- ~ Must have at least another 1 cat arround the house cuz i want her to have a friend.. ~ Food.. I want her to be fed at least Blackwoods,.. Iams Food.. RC,.. & etc are most welcome.. ~ And lastly,.. i want her to be treat well.. love her and care about her.. =)",3.0,3,3
03f130f5f,[0.00626799 0.534761   0.2166031  0.2389271  0.00344083],1,Blackkie,12,307,0,1,1,0,0,2,1,3,3,3,1,2,0,41401,c21964293515648bb8377032ad232f91,0,Dog for adoption,3.0,2,2
165e11d30,[0.00338064 0.7896168  0.14405978 0.05688381 0.006059  ],2,Quicksilver,6,266,0,1,6,7,0,2,1,1,1,1,1,1,50,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"very friendly, playful but possessive over feather toys. for more info petepicure.wordpress.com",0.0,3,3
cbaabed93,[0.00306934 0.6350001  0.3345251  0.02127059 0.00613481],2,Bessy,48,244,0,2,2,6,7,3,3,1,3,3,1,1,300,41326,af743b8dcd51f9864ba87512c9ea20ae,0,"- very cute and fluffy - age 4-5 years - healthy and already inject for vaccine - done grooming - clean - big size - Tri colour(BROWN,GRAY & WHITE) - price negotiable * if interested and want to any question, do not hesitate to sms or email me at - -",2.0,2,2
6f665c704,[0.00564154 0.77019274 0.15670551 0.0632447  0.00421557],1,Caesar & Kirbie,1,307,0,3,2,7,0,2,1,1,1,2,1,2,0,41326,77142a6b20cdf4790682f974b40cccd1,8,"Both of them are siblings. dumped outside house area in the middle of the night. Male and Female Caesar (in white) is the male pup - quiet (could be really noisy when attention is needed) - Smart, alert, lively, fast learner - still a little shy and not used to carrying. - Suitable for ""one dog home"" - learned ""wait for food"", and ""sit"" Kirbie (in brown) is the female pup - tame - can be a good guard dog can be easily trained. please call up if you're interested, we can arrange pups meet up for you asap. *You are not allowed to take the puppy before viewing, thnks* *Neutering and spay is compulsory Pei Yi - or Doris -",26.0,3,3
fa2c37e6a,[0.11649047 0.2691879  0.174245   0.27579844 0.1642782 ],2,E.T,1,265,265,2,1,0,0,1,2,2,2,2,1,1,0,41401,52cd06f51d5907cc44b2b476817329e0,0,This is E.T. I found her in my condo lift. She is very loving and affectionate. Am seeking someone who can care for this small bundle of joy. I am based in pantai dalam. Pls do feel free to contact me for immediate adoption.,4.0,4,4
6666265da,[0.00775524 0.41806167 0.15279508 0.0851736  0.33621448],2,Miao Miao,36,264,0,1,6,0,0,2,3,3,3,3,1,1,0,41326,9a165f47e47bf88e306596a004e62c72,0,I found this cat at the opposite of my house and it is laying at the middle of the road while there is car passing through and it did not move away from the road. There should be someone pet as it had collar tag around its neck but at had been a while and no one around to come and claim it. This cat is very friendly and does not seem to afraid when we approach. Appreciate if there is any pet lover would like to adopter this cat as soon as possible. It would be a very good companion. Thank you.,5.0,1,1
ffe5a0271,[0.00119188 0.01560009 0.12060647 0.79529804 0.06730355],1,Ruby & Molly,1,307,0,3,7,0,0,3,2,2,2,2,1,2,0,41326,337914b09c2fa5460e195197e994ef98,0,"2 Gorgeous puppies for adoption - 2 female with white fur and charming blue eyes. They can be adopted separately. If you interested in giving them a loving home, please contact Wen . Thanks!",4.0,3,3
a14f8bd53,[0.00488866 0.45253888 0.24030489 0.295418   0.00684954],2,Lowey & Tommy,2,266,266,3,1,7,0,1,1,2,2,3,1,2,0,41326,bf16e15ad9d814ee6a7946f47b48b93e,0,Lowey & Tommy umur 2 bulan / sudah putus susu /dah pandai mkn wet food dan kibbles..kedua-duanya sihat..lincah bermain dan sangat aktif.. lowey : betina / tommy : jantan terpaksa adopt si kecik nih sbb tak ada orang nak jaga dirumah.. mereka perlu lebih penjagaan berbanding kucing besar.. adoption fee: tak perlu jika berminat sila sms / whatsapp- zaty,4.0,4,4
01c62e03b,[0.00361603 0.01129429 0.03673942 0.01980622 0.9285439 ],1,Rocky,20,189,0,1,1,0,0,3,2,1,1,1,1,1,300,41326,5353488c3d8f421e0b18e96eebe4e39f,0,"Rocky is a rescue dog. NOT IN HURRY TO LET GO UNTIL I FIND A SUITABLE HOME FOR HIM. He is playful yet loyal, he follows the security guard and listen to his instruction, Rocky understands commands like sit and down. RM is collected for the neutering and vaccination.",5.0,3,3
7759517e2,[0.00270975 0.0493622  0.23687254 0.6927795  0.01827607],1,Looking For Good Home - Puppies 2,1,307,0,2,1,2,7,2,1,2,1,2,1,1,90,41326,135e2318498af3d14b6a5edd30e5af70,0,"Mixed Breed 3 Months Dewormed & Healthy Cute, Sweet & Loving Adoption Fee : RM90",1.0,3,3
e4efae0f1,[0.04432046 0.24820517 0.18641831 0.1563125  0.36474353],1,Blackie (spayed),36,307,0,2,1,2,0,2,1,2,2,1,1,1,0,41326,cb1d94d7e64758a30a833076c6e8f4c1,0,NIL,3.0,4,4
6460390c0,[0.015119   0.05858452 0.05820836 0.07099709 0.797091  ],1,Giselle Girl,4,307,307,2,1,7,0,2,1,1,1,2,1,1,100,41326,4d2400be2e2e78265f5c84345b7a3415,0,Adopt me pls,8.0,4,4
0ced977d7,[0.01260111 0.05182093 0.21350269 0.12843516 0.59364   ],2,Blackie,6,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,f9f44539d454adc8b29ef879f3ce6a0f,1,Very active and likes to play things involving running a lot. Reason to give up is because the housing area it is currently in is full of stray dogs so she is not able to enjoy playing outside much.,1.0,4,4
affc18183,[0.01960337 0.0924145  0.20172459 0.39399427 0.29226333],2,Popy,6,265,0,2,1,2,0,2,2,2,2,2,1,1,0,41401,1e064c363a15868b002977fb4174bf43,0,Really active and cute... Need her new guardian...Please adopt her...,1.0,1,1
570fb2f6c,[0.00211248 0.0056669  0.01133665 0.01099848 0.9698855 ],1,MeiMei,1,307,103,2,1,2,3,2,1,2,2,2,1,1,0,41401,234f17327632c8e0a93494ad25d876ae,0,"Name: Meimei Age : 1 month old Healthy,Playful,Smart,UnderstandsCommand Dont like being Locked Up,Loves to play And needs MANY Sleep time Need a owner that takesgood care of her she is a dog that dont like being alone",3.0,1,1
151481179,[0.00309672 0.7064023  0.22963206 0.05570769 0.0051612 ],2,Sky,5,266,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,bdc8eca0f1762ecfa410dda27aaad8a8,0,"I found this kitten yesterday near a drain covered with big red ants. It is underweight (weighs about gm) and is as big as my palm. Tried to feed it with kitten tuna, kitten biscuits, cat milk and water but it refused to eat or open its mouth. Took it to the vet. Vet found 2 big reds ant in its anus. Also another ant hooked on its body. It's literally in bones. Doc says he's around 6-7 weeks (judging from the teeth) but size of about 4-5 weeks. After a check-up, doc said it's intestines are very hard like rubber and filled with gas. Probably it's not been eating and defecating for some time. Its body is also infested with fleas. Doc also found out its hind legs were filled with pus, due to an injury. Doc said he'll get it cleaned up and treated. I'm looking for a foster home or adopter who can give this kitten a chance to live. Thank you. Update (/): Sky has recovered well. She's with a temporary foster and is looking for a permanent & loving home. She eats well and is active.",2.0,3,3
e809f1cb5,[0.00627336 0.03538463 0.34834722 0.1776495  0.4323453 ],1,3 Adorable Pups,1,307,0,1,2,7,0,2,1,2,2,2,1,3,0,41326,dd4e471fd184fbb112238745f3bf8c75,0,"3 lovely doggies given birth sometimes in September by a stray bitch in my housing area. We 'abducted' the pups from their mum hoping that they could be part of a human family, instead of becoming stray like their parents. They are active, super adorable and love to follow people around. They naturally will do their businesses on the grass....if they can run there on time ;-) Currently they are fed dog-substitute-milk mix with kibbles. Soon I will change it to BARF diet. But for future adopter, you can feed him/them whatever healthy diet that you are comfortable with. We are located in Shah Alam. Pls call. Please be inform that I will need to 'interrogate' you first....",17.0,1,1
1a3c44785,[0.00224526 0.0087571  0.08403181 0.5846693  0.32029662],2,Alti Grey,13,299,0,2,6,7,0,2,2,2,1,1,1,1,0,41326,49703fba484be3f727f0c3223a49b9ed,0,Alti is a female cat. Have big round eyes. She enjoys the smell of durians and she is fears towards the male species. She is cute and a house cat.,1.0,4,4
40f9864d9,[0.0450718  0.6253549  0.25390577 0.06900083 0.00666676],2,ShaSha And Her 4kittens,8,265,0,3,3,4,0,2,2,2,1,2,1,4,0,41326,63f669053385440aab45382b0c925927,0,"Took mummy cat in to wait for her delivery so that I can spay her. Kittens were delivered on 27 Nov . 2 males and 2 females are available. I name Mummy cat ""ShaSha"" and she is a very gentle cat. She is also orange in colour and is also up for adoption. ShaSha is around 1 yr and 6 months. She is spayed already. Sorry unable to take photo as camera has broken down.",0.0,3,3
c6189ea84,[0.02638769 0.08442342 0.17067538 0.20556721 0.51294637],1,Queenie,60,179,0,2,5,0,0,2,2,1,1,1,1,1,0,41327,6d24aadf6c3877eb7753785c63b9197f,0,Cos of moving house... No place and time to take care... Just need a good owner... Urgent,2.0,4,4
7a785a607,[3.3689677e-04 1.6727943e-03 2.9806339e-03 4.1002138e-03 9.9090940e-01],1,Scratch,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,These puppies are rescued in Sungai Long . They need a forever loving home . Please give them a chance =),1.0,4,4
4cdb41608,[0.01366175 0.719488   0.20511466 0.02603939 0.03569618],1,Blind Friendly & Playful Chihuahua,6,60,0,2,2,7,0,1,1,1,1,2,1,1,0,41327,4a9cb6e373c823566969e4a7cadd7708,0,"Playful Female Chihuahua pup looking for a good home! This super friendly playful Chihuahua pup was born blind. However because she was blind from birth she has no idea that she is blind. She plays just like any other normal dog. She loves people and other pets and is super friendly. She is a very happy and good natured pup. She is looking for a family that will love her and be kind to her. Dog's Name: ""Blinky"" Age: 6 months old Breed: Purebred Chihuahua Coat Type: Short Hair Size: Approx. 1.8kgs. ""Blinky"" is available for viewing in Penang. However, I do travel frequently to KL so I can always bring her down to KL with me FOC. If you would like to provide """"Blinky"" with a new forever home or have further questions, please contact me at. Thanks.",6.0,2,2
a2e22831f,[0.00827167 0.05175996 0.18379346 0.6048082  0.15136668],2,Edward,36,266,0,1,3,7,0,2,1,1,1,1,1,1,250,41326,22d60b8cca3f8e845f468593b4af1641,0,"We adopted Edward as an adult 3-year old from a shelter in a pet fair six months ago. We have to give up Edward because we are expecting to move to a non-pet-friendly location in a few months time. He has been neutered, dewormed and vaccinated. Find us near Bandar Puchong Jaya. He is very tame, has a sweet temperament and likes to be brushed frequently. He particularly enjoys ear-washing with wet nappies. He is a strictly indoor cat to avoid diseases and accidents. He is very sensitive to kibble brand change and will vomit, so we advise you to stick to the brand we are using (Royal Canin™ Veterinarian Cat Food). I am sorry that a fee of will be charged to compensate edwards vaccination, medical and dental cost. However upon interview if the new owner is nice and can fulfill our requirement, we can consider free adoption. (Because a good owner is hard to find)",5.0,4,4
11b3fd45f,[0.01403284 0.05820616 0.08985493 0.05936009 0.7785459 ],1,Groo,5,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41326,a4b7dbbdc09cfe496a68a2981f31272f,0,"We found this dog roaming outside our house and was told that she has been around for the last few day (Since Aug.3) I already posted her at petfinder.my in lost & found yet nobody claim it since. Now she has been rehab to a good condition and ready for a permanent home. She is a very intelligent and playful dog. Good at guarding house too. Anyone who is interested or know anyone who wants a puppy, please whatsapp me at .",6.0,2,2
f5dc6f316,[0.00237136 0.01926926 0.3834875  0.5919726  0.00289931],1,Magenta,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home.she has a unique short tail. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,2.0,2,2
057e5347f,"[9.17707046e-04 2.84308125e-03 8.50466173e-03 1.54429255e-02
 9.72291589e-01]",1,Su Yin,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5593bc5c601aa7b842b639a216306328,0,Cute and intelligence girl looking for a good home. If u are willing to give her a home .Pls contact me.,3.0,4,4
8e01a6de2,[0.00139399 0.00343874 0.01218518 0.01662982 0.9663522 ],1,Mama,36,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Mama is about three years old and very good natured and gentle dog. She is street smart and toilet trained _ does her business when she goes for walks. Doesnt chew things and dont bark unnecessarily but able to protect her turf. All her five puppies have been adopted.,17.0,3,3
3effb8d44,[0.00796361 0.15562661 0.40386498 0.41190952 0.02063526],1,John,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"John was rescued with his 3 siblings. He is about 2 months old, vaccinated and dewormed. He is friendly and loves to play with children. Please call us at if you wish to adopt",2.0,3,3
ca8306c33,[0.01086363 0.72998106 0.18035062 0.06761678 0.01118796],2,Gwayne,5,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41326,dcf09b87f287211b0faa18eae00dd578,0,Gwayne was found near gerai kuih when he was like 3months old and has 2 gaping holes on his body believed he was bitten by a dog. already took him to the vet and theres nothing serious about it..the 2 holes is now covered n heal. Gwayne is such an active n manja boy n looking for his forever home. ;),2.0,4,4
ea3ebc38a,[0.01752469 0.3373599  0.43955296 0.17503858 0.03052389],2,Fringe,12,253,0,1,1,7,0,2,1,1,1,1,2,1,0,41326,58b3977a82202faa9c4b673a691d16eb,0,"1 year old male cat looking for a loving and furrever home. He has been sent for a checkup; vet prescribed antibiotic for flu and small wound on his paw and lower back. Our plan is to neuter him once he got healthier. At the time being, we hope we could find him a loving home as he is currently taking shelter at our studio. He is a very manja, tame and friendly cat. Seems to understand simple instruction, so we suspect he was an indoor pet. 1) Must be kept INDOORS only. 2) Must not be allowed to roam freely outdoor. 3) No caging. 4) Must be provided with all the daily necessities; food, water, shelter, attention and playtime. 5) Must follow up with check ups; vaccines, deworming, etc. 6) The new owner must keep the rescuer updated about the kitten's vaccination card and appointment dates so that the rescuer is aware that the owner is fulfilling his/her duties and responsibilities. If you can’t adopt, we hope you can share our post widely because who knows, his future paw parent might be nearby. :) Location : Petaling Jaya",3.0,4,4
