PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
94b587221,[0.00928832 0.06413338 0.64076936 0.17904171 0.10676714],2,Don,2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"He is a fast learner. only need to tell him once about using the toilet tray and now he knows where to do his poo and pee in the toilet tray. No mistake make. Don is a sweet and loving boy, full of energy, love to play and get along with everyone. He has a very wonderful voice. Don singing "" Country Roads, take me home to the place I belong Home Sweet Home, Beautiful Home Take me home, country roads.""",9.0,2,2
bddf43d72,[1.2846166e-04 2.1938303e-04 1.0044872e-04 1.4975140e-04 9.9940205e-01],2,Darcy,6,266,0,2,1,2,0,2,1,1,1,1,1,1,100,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Personality:Really active likes to explore,friendly with people.",1.0,4,4
718b14a08,[9.1709007e-05 4.0831571e-03 2.6501132e-02 4.4493222e-01 5.2439177e-01],2,Ogen & Oyen,2,265,266,3,2,3,5,1,2,2,2,2,1,2,0,41326,15316b9044ea4f6a57f6cb4b45fc67aa,0,"Ogen (male) & Oyen (female) are about 2 months old. They were born on 17th Jan and 23rd Jan respectively. Yes they both are from separate mother. They will be up for adoption on 1st April (about 9 weeks old). Anyone interested can contact me for pre-booking. This will also provide you some time to do the preparation before this two cute kitten come to your lovely home. I only prefer cat lover, if possible want them to be adopted as pair. Because I love to see them both together and they are very attached to each other. Very playful and healthy. Due to limited space, this two baby is open for adoption because currently I have 16 cats at home. These cute baby should be an INDOOR cat only (I never let any of my cat out before, so they have not been expose to outdoor). Very sad to let them go actually~ Currently they are on Royal Canin Mother & babycat for kitten 4 months and below.",2.0,1,1
652ad7684,[1.5989157e-04 7.4075535e-04 4.7218751e-02 7.5910521e-01 1.9277541e-01],2,Gheeza,18,241,266,2,2,3,0,2,1,2,1,1,1,1,0,41401,600af09e19798d63706d105056e6f151,0,"Hi i am Gheeza, a road accident survivor, looking for a home. I broke my jaw due to the impact but it has been fused again by wires. I have been nursed back to health by vet students and now looking for a loving home. :) I have sharp features, slender body and very long tail, that's how i got my name because I resemble the great sphinx of Egypt. I am easy to managed, fairly quiet and have been dewormed and neutered. I love attention but i am independent too. Truly, gheeza",2.0,2,2
831505752,[1.0470950e-05 4.3884449e-04 9.9776685e-01 7.8712567e-04 9.9676719e-04],2,,4,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,826560f9b7d4011c5f5eec6cab575b23,0,"Adorable and Playful Kitten for adoption, she needs LOVEssssss. If you are interested, please feel free to contact me.",4.0,2,2
62583aec1,[5.1583076e-05 6.9990300e-04 1.8885712e-01 4.9358699e-03 8.0545557e-01],2,Momo,11,299,0,2,3,0,0,2,1,1,1,1,1,1,50,41401,7e1f9582696d7b7875793f964c31f80f,0,Momo wa she rescued from a wet market when she was about 1 month old. She's a very friendly cat and loves to cuddle. She's now healthy and waiting for her new owner to give her a forever home.,3.0,4,4
dd579722a,[2.4237399e-04 2.3643641e-02 1.2672721e-02 7.9059130e-01 1.7284991e-01],1,Jaq Jaq,19,128,0,1,1,2,7,2,1,1,1,2,1,1,500,41326,e746f21073ef315ae1c1a2686750f499,0,"JaqJaq is always hungering for attention. If you're a Jack Russell lover, he's definitely one of the best dog ever!! we are so in love with jaq the first time we saw him and we tried showering him with love. the fact is that he needs more where we both working ppl couldn't offer. So we are putting him up for adoption with a minimal fee. strictly only for CARING owners so we may need to know more about you before letting him go. And we may need to say him once in a while. We love him TAT much!! so JaqJaq is a pure breed Jack Russell Terrier, with microchip and MKA cert. So do let us know. We want him to have a better place asap!! SMS me . Thanks!",4.0,4,4
76042f693,[2.2770961e-05 2.9950496e-04 9.6615356e-01 3.3365875e-02 1.5830679e-04],1,Puggy,24,182,0,2,1,5,0,1,2,3,3,3,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"This girl appeared in front of my house at Taman Bukit Indah, Ampang on the 31st of august around am. Her owners are yet to claim her and I'm starting to think that they don't want her anymore and that she was dumped. She is an old dog and has cataract in both eyes and is also slightly arthritic. However, she has an amazing appetite and loves to eat. She's also very well-behaved and quiet.",8.0,1,1
50b022696,[2.0231815e-05 2.7188833e-04 1.2405575e-02 9.8645508e-01 8.4718119e-04],2,Kyla's Babies,2,299,283,3,1,6,7,2,2,2,2,2,1,5,0,41326,d4ab1f75c9d9769f2c06fe10b79171e3,0,"9 weeks old, active, affectionate and very playful. Loves attention and playtime. They are most probably all female, I can't really tell T_T The mother, Kyla is a persian and shorthair mix with tabby grey and brown stripes, and the father was a stray grey shorthair (getting Kyla spayed soon, don't want new kittens). The kittens' fur are longer than normal shorthairs, probably after you deworm them and you feed them well their appetite increases, they will become fat and furry ;D I live with parents as of now and they are adamant about getting the cats out of the house, we already have Kyla and 2 kittens from her first batch, so all these 5 little kittens need to go VERY SOON.",5.0,3,3
5e5f1623c,[5.3523458e-05 3.1929333e-02 1.4425235e-02 9.5288223e-01 7.0966157e-04],1,OH OH,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41336,509e1680fc1fa47024afd7dc2bad46e1,0,"NAME : OH OH ( that what we call her, as in the dog bark ) AGE : 6 months + GENDER : FEMALE SPAY ON THE 11 OCT 1st Vacc on 16 OCT 2nd Vacc on 13 NOV Dog is currently living as a stray outside of my house, as I have my own dog in my house compound. I have spayed her as there are a lot of male dogs around our house area. Looking for a FORVER & LOVING home for her, she friendly and very mania dog she loves pats. ADOPTER MUST allow us to visit her once in a while to see how is she doing and Vaccine her yearly, feed her dog food not leftovers and do tick&flea prevention. Contact me at Jamie- .com if interested in adopting her.",1.0,4,4
54b2051c1,[2.5496606e-04 1.8980836e-03 4.5034564e-01 3.2724696e-01 2.2025430e-01],2,No Name Yet,2,266,299,2,1,3,6,2,1,2,2,2,1,1,0,41401,2878ca852f116ad07d0c8b75da381c4c,0,"a tiny kitten. her size is just so small! she is all left alone...after the eldest being adopted, the 2nd met in an accident and died. the mother is a bit depressed over the 2 kittens and did not really care much about her. She is quite independence, start to eat dry food and hide when many people around. there are feeders feeding her twice daily and now she is sleeping under some food stalls in one of the market. Urgent adopter needed!",4.0,2,2
f11772123,[8.6896343e-06 1.2696660e-04 9.9658828e-05 9.5833566e-05 9.9966884e-01],1,Puppies For Urgent Adoption,2,307,307,3,1,2,4,2,2,2,2,2,1,4,1,41326,4b354bd2fd2e10b99c54fa1d77f53026,0,"This are stray puppies, still looking for a forever home.my neighborhood is not safe for them anymore,some of the residents have raised complain on them to the Majlis.so I would really appreciate if any kind soul would give them a forever home (call)",5.0,4,4
7cbad35f9,[8.1299449e-06 9.8456591e-03 9.6710503e-01 2.2875786e-02 1.6534560e-04],2,,1,266,0,3,2,5,7,1,1,2,2,2,1,3,0,41326,b3b9d092e0cced7bb066e65e6793f527,0,The 3 litters are left abandoned by their mother. They are only 3 weeks ago. Very tiny and fragile. Urgently looking for adopters. Please help.,3.0,1,1
e0667be3b,[0.00247216 0.07088474 0.89150774 0.02639246 0.00874291],1,Nick,84,60,0,1,2,0,0,1,1,1,1,2,1,1,0,41401,b3a7ffbeeb82c1759d07b7dd39604463,1,"Hi. We are looking for a dog loving, experienced new family for our Nick, a short coat Chihuahua. He is adorable, cute and very loving. Since we are migrating to a very, very cold country (sometimes -20℃ or colder) and I think it is a torture to bring him there, we are very reluctant but decided to find someone even nicer than us! I prefer someone who stays in a landed property and who can spare at least 10 minutes each day to take him for a walk... Thank you for reading!",6.0,2,2
0617d9287,[1.6494712e-05 1.5474620e-04 5.3863029e-04 4.7045088e-04 9.9881953e-01],1,,2,307,0,2,1,7,0,2,2,3,3,3,1,1,0,41325,a7126484f59e995a62338aa6b46962e0,0,Puppy was found at the road side. Was malnourished. Now in a better condition. Feeding her with milk.,1.0,4,4
a8e5ae23a,[1.2545835e-04 6.0420716e-03 1.3547921e-02 8.6385822e-03 9.7164595e-01],1,Bunny,3,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Bunny is a high spirited chubby pup. She loves to prance around playfully. She is waiting eagerly for a family to give her a loving home till she goes back to GOD. If you can do that please call Jocelyn at. Adoption fee goes into helping to pay for boarding at vet clinic,14.0,2,2
ae524a36a,[8.7155877e-06 2.2174309e-04 1.1014215e-03 9.9840182e-01 2.6628410e-04],1,Zorro Boy And Brown Boy.,2,307,0,1,1,2,7,2,1,2,2,2,1,2,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,This two are the only sibling left that is up for adoption. Their mom was a stray dog who got pregnant. My friend was feeding her when he noticed she was heavily pregnant. He helped her gave birth and took care of all the pups for 2 mths until they are ready to be adopted. So do give them a home. COMPULSORY TO BE SPAYED/NEUTERED!,2.0,2,2
97f0e7ec2,[3.3077173e-05 3.1563367e-03 9.0074623e-01 9.5720641e-02 3.4374406e-04],1,7 Pups,1,307,0,3,1,2,0,2,2,2,2,2,1,4,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Aunty Angeline in my neighbourhood has been feeding stray dogs. One of them gave birth to 7 pups.... Here are the the photos of her 4 pups, now living in a shack especially erected for them for weening. Now 1 month old+. Welcome adopters who love to own a dog for companion & know how to take care pup. The only request to give them a loving home.",5.0,3,3
3cfec8730,[0.2466259  0.02370872 0.00995934 0.00507526 0.71463084],1,Sandy Colored Male Dog For Adoption,36,307,40,1,2,4,0,2,1,3,3,3,1,1,0,41326,5611afe5c88db271aae875a8fc6b137f,0,"Found wandering in Tropicana golf course with a collar although neighbors think it was abandoned when owner moved. Free for adoption to good home. IF HE IS NOT ADOPTED BY THE END OF MARCH I WILL HAVE TO PUT HIM IN A SHELTER AS I AM GOING AWAY. PLEASE ADOPT HIM AS HE IS A GOOD DOG, WITH A REALLY SWEET TEMPERAMENT. By the way his name is Richard Parker and he has learned to sit and stay.",5.0,3,3
21a56b530,[2.4856196e-05 2.7289023e-04 9.3936378e-01 5.9624616e-02 7.1383297e-04],1,Pearly,24,179,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE IS AN OPTIONAL CONTRIBUTION TO OUR RESCUE EFFORT. Pearly was surrendered to us by a family who admitted to neglecting her. They often caged her and chained her up, rarely taking her out for walks and providing her with little stimulation. As a result, Pearly needed mental rehabilitation when she came to us. After only a month, Pearly is much more stable and better socialised. She has learned to play with other dogs but does not mix well with dogs (or humans) that are hyperactive or overly excitable. She is timid with strangers but becomes attached to people easily, soon following them all around the house. Pearly must be kept primarily indoors even though she loves daily walks.",3.0,1,1
aa156faf0,[6.1696504e-05 8.4336335e-03 9.3785536e-01 5.3475201e-02 1.7406275e-04],2,Candy,2,266,0,2,1,3,6,1,1,2,1,2,1,1,30,41326,c3e16cd29166b21c5c6bea9229257714,0,"Rescued this little fella from a drain. She is timid and shy, very well behaved. Cute and playful cat. Looking for a responsible pet lover to give her a forever home. Not opened for adoption by students of any levels unless consented by parents (parents must be present at the time of fetching the cat). Adopters are required to neuter the cat once she reaches 8 months old. #Note: Adopter shall reimburse rm30 for medical cost for skin treatment. (2 injections)",1.0,2,2
f8710e158,[7.3123792e-06 2.3367110e-04 9.9102181e-01 8.6765252e-03 6.0761449e-05],1,A To L,2,307,0,3,1,2,7,2,1,2,2,2,1,11,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"A to L are 11 adorable siblings looking for loving homes. They come in different colors from jet black to white with black spots and gorgeous brown and cream. There are nine males. Only two roses (females) which are A and C. Adopters must be willing to vaccinate and neuter them. No tying up or caging for long hours. Please call if serious. Another 3 pups available: C (female) J,L (male) Blacky is purely black, while his brother BW has a white chest. Their sister Sissy is white with black spots. Very playful and active pups. They have been boarding at the vet shortly after they were born and need to find a home before middle of August due to deadline given by vet. Please help to give these loving pups a home.",21.0,3,3
beb3a6da0,[6.7158994e-06 1.5053723e-03 7.9186691e-04 9.9396791e-05 9.9759668e-01],2,Digi,1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,"Digi followed me and my dog home. He is one hyper fella, very active and cute. Location: Kota Damansara for viewing.",2.0,1,1
678d21531,[3.8205228e-05 5.4528291e-04 6.2976201e-04 9.5971215e-01 3.9074592e-02],1,Dash,36,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,ad05e60074673cfc038f8686cfbd776f,0,"Dash is a 3-year old handsome dog. He is healthy, intelligent, has basic training and loves making friends with other dogs. He will do best in a home where he can be given attention, the usual walks and cuddles when you're home. Just watch him turn into a cuddlebug and give plenty of kisses in return. He's full of energy, so if you need a fitness and tanning partner, he's your hound! Dash really deserves a loving home, and if you would like to meet him first, contact me at . Thank you!",5.0,4,4
0db02527a,[3.6183796e-05 1.6493316e-01 8.2879585e-01 5.9002917e-03 3.3447420e-04],2,Momo,3,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,9f617231cd7dbbb74a97bf99e4a5beeb,0,Momo and her mum was found behind my shop hiding for shelter. She is so active and playful. I'm looking for a good and lovely family for her. ^^,2.0,3,3
5ed271e0d,[7.0925344e-05 5.7897432e-04 3.3569157e-03 8.6309751e-03 9.8736215e-01],2,,12,266,0,2,2,5,0,2,1,2,1,2,1,1,0,41326,29cd55cbc720ff8a0ce0f3aba8a58221,0,1yo. loves to cuddle. looking for a new family who can give more attention.,1.0,4,4
0c5fe8151,[0.00316247 0.4574574  0.01909056 0.49942333 0.02086624],1,Shadow,60,213,69,1,3,5,0,2,2,1,1,2,1,1,0,41401,bca7b12b5e396b0455c4a443c5de3792,0,"My dog's name is Shadow and he is cream in colour but he has golden highlights, he is also a bit light brown on his back. Shadow knows how to sit and give his paw(only if you have a treat) he is very playfull, and he can sometimes roll-over! but first you have to make him sit, then lie down and then make a roll-over gesture and say roll-over boy! to make him sit say: sit! to make him lie down say: down! and to make him giv his paw say: paw! (but first you have to make him sit!):)Well... if u do adopte Shadow please take very good care of him and show him lots of love!and tender care!",2.0,4,4
