PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
ba3ee71f8,[1.2617787e-04 8.4232260e-03 7.2140354e-01 2.6902089e-01 1.0261609e-03],2,Pearl,16,266,0,2,1,6,0,2,2,1,1,1,1,1,0,41401,e12c169309718b492263c874a1d7b88a,0,One of the two cats (Ricco & Pearl) awaiting for adoption. My friend sadly have to let both of them go due to health complication (severe sinusitis & asthma). I'm now helping her to find them a new home. Pearl is a DSH female cat and she is in great health (vaccinated & spayed). Only for serious adopter please. Many thanks & God bless all of you :)),3.0,4,4
651d63dd7,[0.18716218 0.71004206 0.0560989  0.04336724 0.00332963],2,Garfield Girl (Mix Persian),1,285,264,2,3,5,0,2,3,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable local mix Persian kitten looking for new home. She is Garfield Girl, a golden-orange kitten, about 1.5 months old now. She has thick, long hair with beautiful ocean blue eyes. Her legs are snow-shoes, like wearing white socks. She has no flea and was de-wormed on 19th November . She is feeding on kibbles now. She is healthy, very active and playful. She likes playing with her brother, the Garfield Boy. She is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",7.0,0,0
3e768f382,"[1.00673526e-04 5.86711278e-04 2.35952926e-03 1.08836079e-03
 9.95864749e-01]",2,,2,265,0,3,1,2,5,1,1,2,2,2,1,3,0,41332,bf1389c3f174506232a7e14977bf575d,0,"3 kittens to be adopted. 2 male, 1 female. Self collect at my hometown Kuala Pilah, Negeri Sembilan.",5.0,3,3
9ff766a26,[0.6314793  0.324522   0.01021757 0.03206672 0.00171435],2,Mimi,4,266,0,2,1,2,6,2,1,2,1,2,1,1,0,41326,f1ef4bef6ae16604d7a9025549d267e9,0,female dsh..,2.0,0,0
6c9382d17,[0.00161728 0.01643685 0.71856993 0.23948224 0.02389374],2,Orion,3,299,0,2,2,6,7,1,1,3,1,2,1,1,0,41326,a2b8d3f4b37f8e7ecf1aa62b9df015c6,0,She was found soaking wet in middle of the road. Please whatsapp if you are the owner.,4.0,2,2
b2566d195,[9.6610485e-05 2.4406211e-03 2.1004181e-01 7.7698040e-01 1.0440636e-02],1,Lucy,8,307,104,2,1,4,7,2,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Meet Lucy. She has on the fanciest coat like an houte couture model on the runway. Lucy is a very intelligent and loyal girl, she loves human companionship and makes a wonderful watch dog. Lucy is currently living on the streets under the care of a feeder. Unfortunately the feeder is no longer able to care for Lucy and she might have to really live a stray life. Please if you are patient with young adolescence doggie and is able to give this special girl a home, call us at: ",5.0,4,4
303ecdb58,[2.9050259e-04 2.0292041e-01 7.7086979e-01 2.5213948e-02 7.0534030e-04],1,TINY,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Looking for a companion for life? TINY was rescued from a back lane in Taman Bukit Ampang together with her 2 siblings. They were constantly being chased away by the residents there, eventhough all they wanted was just some food and shelter. They are approximately 3.5 months old and they are still a little wary of strangers, but will make loyal companions once they learn that humans can be trusted. They are already warming up to their foster carer and will come when they are called. All it takes is a little love, kindness and patience to bring out the dogs that they could be... Do you have room in your heart for a sweet puppy? Please SMS if you would like to give Spotty, Dirty Harry or Tiny a loving and stable home to call their own. ************************** The terms & conditions for adoption are: 1. There is no adoption fee, but any donation is welcome to defray the costs of deworming, vaccination, neutering and other medical costs. 2. An interview and a home visit will be conducted before the pups released to their new home. You must treat the puppy as a family member! 3. They should not be caged or chained for long periods of time. 4. They must be provided with sufficient food, water, exercise, medical care (if necessary) and clean shelter from the heat and rain. 5. The pups MUST be neutered by the adopter before 6 months of age. This is NON-NEGOTIABLE. If you cannot agree to the T&Cs above, please DO NOT contact us.",5.0,3,3
90dd998e2,"[1.67983788e-04 5.85626997e-02 9.26333249e-01 1.45634925e-02
 3.72528069e-04]",1,Duff,2,141,307,1,1,0,0,2,1,1,1,2,1,1,0,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"If contacting me via phone, would appreciate text/whatsapp first as it's not always convenient for me to attend to calls. ""Will you give me a loving home? I'm rather shy and afraid of people, but with lots of TLC and patience I'm sure I'll be your biggest fan in no time! My mommy is a stray that my fosterer has been feeding. Not sure who my daddy is - maybe a black labrador? I have two siblings looking for homes as well so do check out their profiles. I will probably grow into a MEDIUM size dog, so please take this into account when you fall in love with my adorable mug yeah?"" Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Neuter once old enough (approx 6 months). 4. Puppy-proof your compound. 5. Willing to train and tolerate typical puppy behaviour. 6. Love them unconditionally - puppies aren't toys, cherish them even after they outgrow their cuteness :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text with: - A brief intro of yourself - Your experience with dogs if any - Your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) - Any other pertinent info that will help match you with the right pooch :)",2.0,2,2
e0ad66343,[0.00127564 0.01136834 0.25591463 0.13195468 0.59948665],2,Puinkey,10,266,0,2,1,3,7,2,1,3,3,2,1,1,0,41326,b54b0b72cfb30e074c5d487eedea3f39,0,my friend had problems with his landlady and were not allowed to keep the cat. the cat is with me atm and is willingly give to anyone who can take care of her. ASAP,1.0,4,4
91efb738a,[0.00318313 0.02122214 0.01221935 0.0039773  0.95939815],2,Tiki,8,266,0,2,2,6,7,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,"We found her when she was about 3 months and she was severely ill. We rescued her & nursed her back to health. She's toilet trained, doesn't scratch furniture, very friendly & active. She's not picky with her food. She's very low maintanence.",2.0,4,4
c6f39e0e4,[3.8798514e-04 1.0591295e-02 5.7216686e-01 4.1592592e-01 9.2796324e-04],1,Hobo,3,218,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Hobo is a lovely white and brown terrier mix. A bit timid with strangers but warms up quickly. Good-natured, gentle temperament. Please give him a loving home. Adopters must be willing to vaccinate and castrate him.",3.0,2,2
6f0cbc167,[1.6817631e-04 1.8387556e-02 9.5188051e-01 2.6307805e-02 3.2560381e-03],2,Si Hitam,4,265,0,1,1,0,0,1,2,2,1,2,1,1,0,41326,d835d7d98b94ec261d6d889a39eaed73,0,"This is Hitam..my friend found him near an elevator at her home..Hitam had 2 cut wounds..and been treated accordingly. Now that he's recovered,he needs to be rehomed and new owner must be a cat lover and has cat friendly home. those who are interested..pls do email or call. Serious adopter only! Location: Bandar Tasek Selatan.",1.0,1,1
a56c46193,[8.5084539e-05 6.5654613e-02 8.8291025e-01 5.0180700e-02 1.1693642e-03],1,Brownie,24,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,An obedient dog always hanging around an Indian Temple at Batu Ferringhi. He is always being bullied by the senior dogs especially during meal time. Hoping someone is willing to give him a loving home so that he won't be bullied again. Interested and genuine adopter may contact me at (Ellen).,3.0,4,4
af9eac2be,[2.1340745e-04 2.0815982e-03 2.2560481e-02 9.7296482e-01 2.1796494e-03],2,Olsen The Cheras,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Olsen The Cheras, another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". Olsen has twin. How to differentiate between them? Olsen has no white spot on his body. This little guy very active, playful, and loves to climb. He loves it when I hug him while doing my assignment. Olsen is litter trained.",1.0,1,1
34ed5aa64,[1.4545103e-04 5.1411921e-03 7.9929328e-01 1.9418257e-01 1.2374591e-03],2,Muezza & Marmalade,24,254,299,3,1,2,3,2,1,2,1,2,1,2,0,41401,e7676c15d018cbc4e863ede47f8d0e00,0,"Muezza - Calico (2 years old) - Female Marmalade - Orange Tabby (3 months old) - Male I'm giving Muezza and Marmalade together for adoption on personal reasons. Muezza currently has only son Marmalade, She still breastfeeds him and takes care of him long as the mother and son are together, As a reason of that I couldn't let them go separately. I'm looking for a kind adopter who is willing to give them forever homes, If interested please do WhatsApp or call to the number mentioned on above the description.",7.0,1,1
66b206dbe,[0.00257035 0.01222438 0.7610601  0.1790989  0.04504622],2,Female Kitten - 4-5 Weeks Old,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,41401,f38cd957c98317c926fa14cecc698873,0,"I found this little girl in the carpark where I work. She was sitting under a car and as I passed she ran out after me meowing. I pet her for a little bit and as I kept walking, she followed closely crying. I took her to the vet and had her dewormed and is needing to start her vaccinations next week. She is less than a month old and very little. The photos I have posted actually make her look bigger than she is. She is incredibly loving, friendly and sweet. She is in desperate need of a home as the person I live with is allergic. I desperately don't want to take her to a shelter as she is so loving, she would be ideal in a home.",2.0,0,0
2931d3eac,[2.1418468e-03 8.5429519e-01 1.2610951e-01 1.7033856e-02 4.1957723e-04],1,Sunshine,3,307,307,2,2,0,0,3,1,2,1,2,1,1,0,41330,85328291688729c418d7a88a5f79c71c,0,"We rescue the puppy yesterday evening as her mother could not be found anywhere. We had dewormed her, she still has slight fleas on her which we have her on medication. She is active, playful and lovable. Remarks: Video of Sunshine could be provided as per request.",5.0,4,4
27e649547,[1.7335745e-04 3.2082053e-03 3.4885451e-02 5.0430177e-03 9.5669001e-01],2,Moonbear And George,4,266,266,3,1,2,7,2,1,1,2,2,1,2,0,41326,b8871a4c25e9e50ac528d90b9bf1cf13,0,I've adopted them a few weeks ago. We are moving to a smaller house thus we cannot keep them with us. Moonbear is black tortoiseshell and George is white with black spots under his ears. Call or txt this number: They need a caring person to take care of them ASAP.,0.0,4,4
aee21db9b,[0.03890128 0.2876636  0.1098743  0.5582546  0.00530619],2,Moca (Mama Cat),14,266,0,2,6,0,0,2,1,1,1,1,1,1,50,41326,b8a65dc31275a2166ae335acc8f7c742,0,"Mama Moca came to my house from behind one evening, and decided to stay. I had once given her to a malay couple for adoption. They moved and left her outside the house. Moca, not knowing what happened sat and waited. I took her home, not realising she was already pregnant. She is very playful and a happy cat. Here are 2 of her kitties also up for adoption. Bruno, (male) and Sandy (female). They are very active so they dont like to be couped in a cage. Looking for loving family who will love them furever. Thank you.",3.0,4,4
88ac92eed,[8.3099218e-04 7.2003296e-03 9.6582316e-02 8.9407843e-01 1.3079490e-03],1,Izzy,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She is a friendly and adorable puppy. She has beautiful eyes and red nose. Looks much better and smaller size in real life than in picture. Commitment to spay her is compulsory Interested to adopt pls call me.,4.0,2,2
cbaabed93,[1.9528011e-04 8.9110464e-01 1.0236119e-01 5.1801894e-03 1.1586489e-03],2,Bessy,48,244,0,2,2,6,7,3,3,1,3,3,1,1,300,41326,af743b8dcd51f9864ba87512c9ea20ae,0,"- very cute and fluffy - age 4-5 years - healthy and already inject for vaccine - done grooming - clean - big size - Tri colour(BROWN,GRAY & WHITE) - price negotiable * if interested and want to any question, do not hesitate to sms or email me at - -",2.0,2,2
662011890,[0.14348035 0.0326684  0.04424607 0.02947516 0.75013   ],1,,36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,28e243609d26154f0fff5f73ce94b3de,0,Abandon for along time.Looking for a good home,1.0,4,4
f394d4aad,[0.00067259 0.0295233  0.6171088  0.35147065 0.00122464],1,"Big, Gentle Kat",12,307,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,If you are ready for gentle Kat please call or whatsapp Jocelyn to adopt. She loves to snuggle up to ask for hugs. She makes a lovable companion dog. Adoption requirement is reimbursement of vaccination and neutering fee. Please DON'T email or sms.,20.0,4,4
9466aa6bc,[3.4324569e-04 5.1836018e-03 2.7304173e-01 4.4433108e-01 2.7710032e-01],2,,6,266,0,2,2,6,7,2,1,2,2,2,1,1,0,41326,e9e74224a65766b27e5956df6ca41c4a,0,- potty trained - tamed - skittish - adaptable to new surroundings/people,1.0,3,3
f4ed1a08e,[2.0764284e-04 2.1217789e-03 3.0351251e-02 8.8623101e-01 8.1088260e-02],2,Mocha,12,266,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,3554aa44f8737bf17937be3b8231a79a,0,"Mocha was found starving on a busy road. She was very friendly with humans suggesting she was a pet at one time who became lost or was abandoned. She has been given a second chance and restored to good health. She is affectionate and friendly with humans and would make a nice backyard or inside/outside pet. It is tough giving homes to older cats, but on the plus side, she is past the destructive kitten phase and has already proven to be a very social and easygoing cat with lots of personality. She would blend right in if you can make room for her. She has really unusual markings that remind me of a cup of an iced mocha.",2.0,4,4
6b7be833c,[0.00086279 0.01779528 0.25687066 0.6949018  0.02956948],1,,3,78,307,2,1,2,5,2,1,1,1,1,1,1,8,41401,38d6ee41303299d32c1e22d597ee6e2e,0,"Pretty Wawa is rescued when she was only a month old and has since been fostered and she is about three months plus old as of now (June ). She is the smallest of her pack and while her other siblings have been adopted away, the potential family who booked her cancelled at the last minute and she is left ownerless and unclaimed at the fosterer's house now. She is named Pretty Wawa for her beautiful coat/fur and look. Smart and intelligent she learns new commands fast and adapts well with routine. She has been spayed so she won't give much trouble for the monthly mess and also won't give birth to unwanted pups in the future. Please give Pretty Wawa a forever home.",5.0,0,0
ee10dbace,[0.01077746 0.13113411 0.47657692 0.36877236 0.01273917],2,Squirrel,5,266,0,2,2,0,0,1,1,1,1,1,1,2,50,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Gorgeous, a,smot perfect brown ticked tabby. Fiesty and independent little lady. Urgently seeking adoption. Please contact me for more information. These are her siblings:",1.0,2,2
e79f310db,[0.01115652 0.4618998  0.304011   0.21381824 0.00911445],2,2 Lil Kitty,3,266,0,3,1,2,4,2,1,2,2,2,1,2,0,41401,891eeaccc76559baef4bab7bff5522cb,0,Kittens for adoption,9.0,2,2
2275c7ba3,[0.09452465 0.44995645 0.1362018  0.12201853 0.19729868],2,Nikko,6,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41330,50764c8b9cbd1ea6f3adb84cb0d984e1,0,nikko sangat comel. ada orang yang datang rumah kata dia ni macam kucing betina tapi sebenarnya kucing jantan. kalau nak bandingkan dia paling sihat badan pun lebih besar kalau nak di bangdingkan dengan kucing lain yang satu umur dengannya,5.0,4,4
